"Attribute Name","Requested Size","Device","Actual Size","Reuse?"
"resnetL50:arg_grad:stage2_unit2_bn1_gamma","2048","1","4096","0"
"resnetL50:arg_grad:stage2_unit2_bn1_gamma","2048","0","4096","0"
"resnetL50:arg_grad:stage2_unit2_bn2_beta","512","0","4096","0"
"resnetL50:arg_grad:stage2_unit2_bn2_beta","512","1","4096","0"
"resnetL50:arg_grad:stage2_unit2_bn2_gamma","512","1","4096","0"
"resnetL50:arg_grad:stage2_unit2_bn2_gamma","512","0","4096","0"
"resnetL50:arg_grad:stage2_unit2_bn3_beta","512","0","4096","0"
"resnetL50:arg_grad:stage2_unit2_bn3_beta","512","1","4096","0"
"resnetL50:arg_grad:stage2_unit2_bn3_gamma","512","1","4096","0"
"resnetL50:arg_grad:stage2_unit2_bn3_gamma","512","0","4096","0"
"resnetL50:arg_grad:stage2_unit2_conv1_weight","262144","1","262144","0"
"resnetL50:arg_grad:stage2_unit2_conv1_weight","262144","0","262144","0"
"resnetL50:arg_grad:stage2_unit2_conv2_weight","589824","1","589824","0"
"resnetL50:arg_grad:stage2_unit2_conv2_weight","589824","0","589824","0"
"resnetL50:arg_grad:stage2_unit2_conv3_weight","262144","1","262144","0"
"resnetL50:arg_grad:stage2_unit2_conv3_weight","262144","0","262144","0"
"resnetL50:arg_grad:stage2_unit3_bn1_beta","2048","1","4096","0"
"resnetL50:arg_grad:stage2_unit3_bn1_beta","2048","0","4096","0"
"resnetL50:arg_grad:stage2_unit3_bn1_gamma","2048","0","4096","0"
"resnetL50:arg_grad:stage2_unit3_bn1_gamma","2048","1","4096","0"
"resnetL50:arg_grad:stage2_unit3_bn2_beta","512","1","4096","0"
"resnetL50:arg_grad:stage2_unit3_bn2_beta","512","0","4096","0"
"resnetL50:arg_grad:stage2_unit3_bn2_gamma","512","1","4096","0"
"resnetL50:arg_grad:stage2_unit3_bn2_gamma","512","0","4096","0"
"resnetL50:arg_grad:stage2_unit3_bn3_beta","512","1","4096","0"
"resnetL50:arg_grad:stage2_unit3_bn3_beta","512","0","4096","0"
"resnetL50:arg_grad:stage2_unit3_bn3_gamma","512","1","4096","0"
"resnetL50:arg_grad:stage2_unit3_bn3_gamma","512","0","4096","0"
"resnetL50:arg_grad:stage2_unit3_conv1_weight","262144","1","262144","0"
"resnetL50:arg_grad:stage2_unit3_conv1_weight","262144","0","262144","0"
"resnetL50:arg_grad:stage2_unit3_conv2_weight","589824","1","589824","0"
"resnetL50:arg_grad:stage2_unit3_conv2_weight","589824","0","589824","0"
"resnetL50:arg_grad:stage2_unit3_conv3_weight","262144","1","262144","0"
"resnetL50:arg_grad:stage2_unit3_conv3_weight","262144","0","262144","0"
"resnetL50:arg_grad:stage2_unit4_bn1_beta","2048","0","4096","0"
"resnetL50:arg_grad:stage2_unit4_bn1_beta","2048","1","4096","0"
"resnetL50:arg_grad:stage2_unit4_bn1_gamma","2048","1","4096","0"
"resnetL50:arg_grad:stage2_unit4_bn1_gamma","2048","0","4096","0"
"resnetL50:arg_grad:stage2_unit4_bn2_beta","512","0","4096","0"
"resnetL50:arg_grad:stage2_unit4_bn2_beta","512","1","4096","0"
"resnetL50:arg_grad:stage2_unit4_bn2_gamma","512","0","4096","0"
"resnetL50:arg_grad:stage2_unit4_bn2_gamma","512","1","4096","0"
"resnetL50:arg_grad:stage2_unit4_bn3_beta","512","1","4096","0"
"resnetL50:arg_grad:stage2_unit4_bn3_beta","512","0","4096","0"
"resnetL50:arg_grad:stage2_unit4_bn3_gamma","512","1","4096","0"
"resnetL50:arg_grad:stage2_unit4_bn3_gamma","512","0","4096","0"
"resnetL50:arg_grad:stage2_unit4_conv1_weight","262144","1","262144","0"
"resnetL50:arg_grad:stage2_unit4_conv1_weight","262144","0","262144","0"
"resnetL50:arg_grad:stage2_unit4_conv2_weight","589824","0","589824","0"
"resnetL50:arg_grad:stage2_unit4_conv2_weight","589824","1","589824","0"
"resnetL50:arg_grad:stage2_unit4_conv3_weight","262144","1","262144","0"
"resnetL50:arg_grad:stage2_unit4_conv3_weight","262144","0","262144","0"
"resnetL50:arg_grad:stage3_unit1_bn1_beta","2048","1","4096","0"
"resnetL50:arg_grad:stage3_unit1_bn1_beta","2048","0","4096","0"
"resnetL50:arg_grad:stage3_unit1_bn1_gamma","2048","1","4096","0"
"resnetL50:arg_grad:stage3_unit1_bn1_gamma","2048","0","4096","0"
"resnetL50:arg_grad:stage3_unit1_bn2_beta","1024","1","4096","0"
"resnetL50:arg_grad:stage3_unit1_bn2_beta","1024","0","4096","0"
"resnetL50:arg_grad:stage3_unit1_bn2_gamma","1024","0","4096","0"
"resnetL50:arg_grad:stage3_unit1_bn2_gamma","1024","1","4096","0"
"resnetL50:arg_grad:stage3_unit1_bn3_beta","1024","1","4096","0"
"resnetL50:arg_grad:stage3_unit1_bn3_beta","1024","0","4096","0"
"resnetL50:arg_grad:stage3_unit1_bn3_gamma","1024","0","4096","0"
"resnetL50:arg_grad:stage3_unit1_bn3_gamma","1024","1","4096","0"
"resnetL50:arg_grad:stage3_unit1_conv1_weight","524288","0","524288","0"
"resnetL50:arg_grad:stage3_unit1_conv1_weight","524288","1","524288","0"
"resnetL50:arg_grad:stage3_unit1_conv2_weight","2359296","1","4194304","0"
"resnetL50:arg_grad:stage3_unit1_conv2_weight","2359296","0","4194304","0"
"resnetL50:arg_grad:stage3_unit1_conv3_weight","1048576","1","1048576","0"
"resnetL50:arg_grad:stage3_unit1_conv3_weight","1048576","0","1048576","0"
"resnetL50:arg_grad:stage3_unit1_sc_weight","2097152","0","2097152","0"
"resnetL50:arg_grad:stage3_unit1_sc_weight","2097152","1","2097152","0"
"resnetL50:arg_grad:stage3_unit2_bn1_beta","4096","1","4096","0"
"resnetL50:arg_grad:stage3_unit2_bn1_beta","4096","0","4096","0"
"resnetL50:arg_grad:stage3_unit2_bn1_gamma","4096","1","4096","0"
"resnetL50:arg_grad:stage3_unit2_bn1_gamma","4096","0","4096","0"
"resnetL50:arg_grad:stage3_unit2_bn2_beta","1024","1","4096","0"
"resnetL50:arg_grad:stage3_unit2_bn2_beta","1024","0","4096","0"
"resnetL50:arg_grad:stage3_unit2_bn2_gamma","1024","0","4096","0"
"resnetL50:arg_grad:stage3_unit2_bn2_gamma","1024","1","4096","0"
"resnetL50:arg_grad:stage3_unit2_bn3_beta","1024","1","4096","0"
"resnetL50:arg_grad:stage3_unit2_bn3_beta","1024","0","4096","0"
"resnetL50:arg_grad:stage3_unit2_bn3_gamma","1024","1","4096","0"
"resnetL50:arg_grad:stage3_unit2_bn3_gamma","1024","0","4096","0"
"resnetL50:arg_grad:stage3_unit2_conv1_weight","1048576","1","1048576","0"
"resnetL50:arg_grad:stage3_unit2_conv1_weight","1048576","0","1048576","0"
"resnetL50:arg_grad:stage3_unit2_conv2_weight","2359296","0","4194304","0"
"resnetL50:arg_grad:stage3_unit2_conv2_weight","2359296","1","4194304","0"
"resnetL50:arg_grad:stage3_unit2_conv3_weight","1048576","1","1048576","0"
"resnetL50:arg_grad:stage3_unit2_conv3_weight","1048576","0","1048576","0"
"resnetL50:arg_grad:stage3_unit3_bn1_beta","4096","1","4096","0"
"resnetL50:arg_grad:stage3_unit3_bn1_beta","4096","0","4096","0"
"resnetL50:arg_grad:stage3_unit3_bn1_gamma","4096","1","4096","0"
"resnetL50:arg_grad:stage3_unit3_bn1_gamma","4096","0","4096","0"
"resnetL50:arg_grad:stage3_unit3_bn2_beta","1024","0","4096","0"
"resnetL50:arg_grad:stage3_unit3_bn2_beta","1024","1","4096","0"
"resnetL50:arg_grad:stage3_unit3_bn2_gamma","1024","0","4096","0"
"resnetL50:arg_grad:stage3_unit3_bn2_gamma","1024","1","4096","0"
"resnetL50:arg_grad:stage3_unit3_bn3_beta","1024","0","4096","0"
"resnetL50:arg_grad:stage3_unit3_bn3_beta","1024","1","4096","0"
"resnetL50:arg_grad:stage3_unit3_bn3_gamma","1024","1","4096","0"
"resnetL50:arg_grad:stage3_unit3_bn3_gamma","1024","0","4096","0"
"resnetL50:arg_grad:stage3_unit3_conv1_weight","1048576","1","1048576","0"
"resnetL50:arg_grad:stage3_unit3_conv1_weight","1048576","0","1048576","0"
"resnetL50:arg_grad:stage3_unit3_conv2_weight","2359296","1","4194304","0"
"resnetL50:arg_grad:stage3_unit3_conv2_weight","2359296","0","4194304","0"
"resnetL50:arg_grad:stage3_unit3_conv3_weight","1048576","0","1048576","0"
"resnetL50:arg_grad:stage3_unit3_conv3_weight","1048576","1","1048576","0"
"resnetL50:arg_grad:stage3_unit4_bn1_beta","4096","0","4096","0"
"resnetL50:arg_grad:stage3_unit4_bn1_beta","4096","1","4096","0"
"resnetL50:arg_grad:stage3_unit4_bn1_gamma","4096","0","4096","0"
"resnetL50:arg_grad:stage3_unit4_bn1_gamma","4096","1","4096","0"
"resnetL50:arg_grad:stage3_unit4_bn2_beta","1024","1","4096","0"
"resnetL50:arg_grad:stage3_unit4_bn2_beta","1024","0","4096","0"
"resnetL50:arg_grad:stage3_unit4_bn2_gamma","1024","1","4096","0"
"resnetL50:arg_grad:stage3_unit4_bn2_gamma","1024","0","4096","0"
"resnetL50:arg_grad:stage3_unit4_bn3_beta","1024","0","4096","0"
"resnetL50:arg_grad:stage3_unit4_bn3_beta","1024","1","4096","0"
"resnetL50:arg_grad:stage3_unit4_bn3_gamma","1024","1","4096","0"
"resnetL50:arg_grad:stage3_unit4_bn3_gamma","1024","0","4096","0"
"resnetL50:arg_grad:stage3_unit4_conv1_weight","1048576","0","1048576","0"
"resnetL50:arg_grad:stage3_unit4_conv1_weight","1048576","1","1048576","0"
"resnetL50:arg_grad:stage3_unit4_conv2_weight","2359296","0","4194304","0"
"resnetL50:arg_grad:stage3_unit4_conv2_weight","2359296","1","4194304","0"
"resnetL50:arg_grad:stage3_unit4_conv3_weight","1048576","0","1048576","0"
"resnetL50:arg_grad:stage3_unit4_conv3_weight","1048576","1","1048576","0"
"resnetL50:arg_grad:stage3_unit5_bn1_beta","4096","0","4096","0"
"resnetL50:arg_grad:stage3_unit5_bn1_beta","4096","1","4096","0"
"resnetL50:arg_grad:stage3_unit5_bn1_gamma","4096","0","4096","0"
"resnetL50:arg_grad:stage3_unit5_bn1_gamma","4096","1","4096","0"
"resnetL50:arg_grad:stage3_unit5_bn2_beta","1024","0","4096","0"
"resnetL50:arg_grad:stage3_unit5_bn2_beta","1024","1","4096","0"
"resnetL50:arg_grad:stage3_unit5_bn2_gamma","1024","0","4096","0"
"resnetL50:arg_grad:stage3_unit5_bn2_gamma","1024","1","4096","0"
"resnetL50:arg_grad:stage3_unit5_bn3_beta","1024","0","4096","0"
"resnetL50:arg_grad:stage3_unit5_bn3_beta","1024","1","4096","0"
"resnetL50:arg_grad:stage3_unit5_bn3_gamma","1024","0","4096","0"
"resnetL50:arg_grad:stage3_unit5_bn3_gamma","1024","1","4096","0"
"resnetL50:arg_grad:stage3_unit5_conv1_weight","1048576","0","1048576","0"
"resnetL50:arg_grad:stage3_unit5_conv1_weight","1048576","1","1048576","0"
"resnetL50:arg_grad:stage3_unit5_conv2_weight","2359296","1","4194304","0"
"resnetL50:arg_grad:stage3_unit5_conv2_weight","2359296","0","4194304","0"
"resnetL50:arg_grad:stage3_unit5_conv3_weight","1048576","1","1048576","0"
"resnetL50:arg_grad:stage3_unit5_conv3_weight","1048576","0","1048576","0"
"resnetL50:arg_grad:stage3_unit6_bn1_beta","4096","0","4096","0"
"resnetL50:arg_grad:stage3_unit6_bn1_beta","4096","1","4096","0"
"resnetL50:arg_grad:stage3_unit6_bn1_gamma","4096","0","4096","0"
"resnetL50:arg_grad:stage3_unit6_bn1_gamma","4096","1","4096","0"
"resnetL50:arg_grad:stage3_unit6_bn2_beta","1024","0","4096","0"
"resnetL50:arg_grad:stage3_unit6_bn2_beta","1024","1","4096","0"
"resnetL50:arg_grad:stage3_unit6_bn2_gamma","1024","0","4096","0"
"resnetL50:arg_grad:stage3_unit6_bn2_gamma","1024","1","4096","0"
"resnetL50:arg_grad:stage3_unit6_bn3_beta","1024","0","4096","0"
"resnetL50:arg_grad:stage3_unit6_bn3_beta","1024","1","4096","0"
"resnetL50:arg_grad:stage3_unit6_bn3_gamma","1024","0","4096","0"
"resnetL50:arg_grad:stage3_unit6_bn3_gamma","1024","1","4096","0"
"resnetL50:arg_grad:stage3_unit6_conv1_weight","1048576","1","1048576","0"
"resnetL50:arg_grad:stage3_unit6_conv1_weight","1048576","0","1048576","0"
"resnetL50:arg_grad:stage3_unit6_conv2_weight","2359296","0","4194304","0"
"resnetL50:arg_grad:stage3_unit6_conv2_weight","2359296","1","4194304","0"
"resnetL50:arg_grad:stage3_unit6_conv3_weight","1048576","0","1048576","0"
"resnetL50:arg_grad:stage3_unit6_conv3_weight","1048576","1","1048576","0"
"resnetL50:arg_grad:stage4_unit1_bn1_beta","4096","0","4096","0"
"resnetL50:arg_grad:stage4_unit1_bn1_beta","4096","1","4096","0"
"resnetL50:arg_grad:stage4_unit1_bn1_gamma","4096","0","4096","0"
"resnetL50:arg_grad:stage4_unit1_bn1_gamma","4096","1","4096","0"
"resnetL50:arg_grad:stage4_unit1_bn2_beta","2048","0","4096","0"
"resnetL50:arg_grad:stage4_unit1_bn2_beta","2048","1","4096","0"
"resnetL50:arg_grad:stage4_unit1_bn2_gamma","2048","0","4096","0"
"resnetL50:arg_grad:stage4_unit1_bn2_gamma","2048","1","4096","0"
"resnetL50:arg_grad:stage4_unit1_bn3_beta","2048","0","4096","0"
"resnetL50:arg_grad:stage4_unit1_bn3_beta","2048","1","4096","0"
"resnetL50:arg_grad:stage4_unit1_bn3_gamma","2048","0","4096","0"
"resnetL50:arg_grad:stage4_unit1_bn3_gamma","2048","1","4096","0"
"resnetL50:arg_grad:stage4_unit1_conv1_weight","2097152","0","2097152","0"
"resnetL50:arg_grad:stage4_unit1_conv1_weight","2097152","1","2097152","0"
"resnetL50:arg_grad:stage4_unit1_conv2_weight","9437184","1","10485760","0"
"resnetL50:arg_grad:stage4_unit1_conv2_weight","9437184","0","10485760","0"
"resnetL50:arg_grad:stage4_unit1_conv3_weight","4194304","0","4194304","0"
"resnetL50:arg_grad:stage4_unit1_conv3_weight","4194304","1","4194304","0"
"resnetL50:arg_grad:stage4_unit1_sc_weight","8388608","0","8388608","0"
"resnetL50:arg_grad:stage4_unit1_sc_weight","8388608","1","8388608","0"
"resnetL50:arg_grad:stage4_unit2_bn1_beta","8192","0","8192","0"
"resnetL50:arg_grad:stage4_unit2_bn1_beta","8192","1","8192","0"
"resnetL50:arg_grad:stage4_unit2_bn1_gamma","8192","0","8192","0"
"resnetL50:arg_grad:stage4_unit2_bn1_gamma","8192","1","8192","0"
"resnetL50:arg_grad:stage4_unit2_bn2_beta","2048","1","4096","0"
"resnetL50:arg_grad:stage4_unit2_bn2_beta","2048","0","4096","0"
"resnetL50:arg_grad:stage4_unit2_bn2_gamma","2048","0","4096","0"
"resnetL50:arg_grad:stage4_unit2_bn2_gamma","2048","1","4096","0"
"resnetL50:arg_grad:stage4_unit2_bn3_beta","2048","1","4096","0"
"resnetL50:arg_grad:stage4_unit2_bn3_beta","2048","0","4096","0"
"resnetL50:arg_grad:stage4_unit2_bn3_gamma","2048","0","4096","0"
"resnetL50:arg_grad:stage4_unit2_bn3_gamma","2048","1","4096","0"
"resnetL50:arg_grad:stage4_unit2_conv1_weight","4194304","1","4194304","0"
"resnetL50:arg_grad:stage4_unit2_conv1_weight","4194304","0","4194304","0"
"resnetL50:arg_grad:stage4_unit2_conv2_weight","9437184","0","10485760","0"
"resnetL50:arg_grad:stage4_unit2_conv2_weight","9437184","1","10485760","0"
"resnetL50:arg_grad:stage4_unit2_conv3_weight","4194304","0","4194304","0"
"resnetL50:arg_grad:stage4_unit2_conv3_weight","4194304","1","4194304","0"
"resnetL50:arg_grad:stage4_unit3_bn1_beta","8192","0","8192","0"
"resnetL50:arg_grad:stage4_unit3_bn1_beta","8192","1","8192","0"
"resnetL50:arg_grad:stage4_unit3_bn1_gamma","8192","0","8192","0"
"resnetL50:arg_grad:stage4_unit3_bn1_gamma","8192","1","8192","0"
"resnetL50:arg_grad:stage4_unit3_bn2_beta","2048","0","4096","0"
"resnetL50:arg_grad:stage4_unit3_bn2_beta","2048","1","4096","0"
"resnetL50:arg_grad:stage4_unit3_bn2_gamma","2048","0","4096","0"
"resnetL50:arg_grad:stage4_unit3_bn2_gamma","2048","1","4096","0"
"resnetL50:arg_grad:stage4_unit3_bn3_beta","2048","0","4096","0"
"resnetL50:arg_grad:stage4_unit3_bn3_beta","2048","1","4096","0"
"resnetL50:arg_grad:stage4_unit3_bn3_gamma","2048","0","4096","0"
"resnetL50:arg_grad:stage4_unit3_bn3_gamma","2048","1","4096","0"
"resnetL50:arg_grad:stage4_unit3_conv1_weight","4194304","1","4194304","0"
"resnetL50:arg_grad:stage4_unit3_conv1_weight","4194304","0","4194304","0"
"resnetL50:arg_grad:stage4_unit3_conv2_weight","9437184","0","10485760","0"
"resnetL50:arg_grad:stage4_unit3_conv2_weight","9437184","1","10485760","0"
"resnetL50:arg_grad:stage4_unit3_conv3_weight","4194304","0","4194304","0"
"resnetL50:arg_grad:stage4_unit3_conv3_weight","4194304","1","4194304","0"
"resnetL50:argmax","64","1","4096","1"
"resnetL50:argmax","64","0","4096","1"
"resnetL50:aux_state:bn0_moving_mean","256","0","4096","0"
"resnetL50:aux_state:bn0_moving_mean","256","1","4096","0"
"resnetL50:aux_state:bn0_moving_var","256","0","4096","0"
"resnetL50:aux_state:bn0_moving_var","256","1","4096","0"
"resnetL50:aux_state:bn1_moving_mean","8192","0","8192","0"
"resnetL50:aux_state:bn1_moving_mean","8192","1","8192","0"
"resnetL50:aux_state:bn1_moving_var","8192","0","8192","0"
"resnetL50:aux_state:bn1_moving_var","8192","1","8192","0"
"resnetL50:aux_state:bn_data_moving_mean","12","0","4096","0"
"resnetL50:aux_state:bn_data_moving_mean","12","1","4096","0"
"resnetL50:aux_state:bn_data_moving_var","12","0","4096","0"
"resnetL50:aux_state:bn_data_moving_var","12","1","4096","0"
"resnetL50:aux_state:stage1_unit1_bn1_moving_mean","256","1","4096","0"
"resnetL50:aux_state:stage1_unit1_bn1_moving_mean","256","0","4096","0"
"resnetL50:aux_state:stage1_unit1_bn1_moving_var","256","0","4096","0"
"resnetL50:aux_state:stage1_unit1_bn1_moving_var","256","1","4096","0"
"resnetL50:aux_state:stage1_unit1_bn2_moving_mean","256","0","4096","0"
"resnetL50:aux_state:stage1_unit1_bn2_moving_mean","256","1","4096","0"
"resnetL50:aux_state:stage1_unit1_bn2_moving_var","256","0","4096","0"
"resnetL50:aux_state:stage1_unit1_bn2_moving_var","256","1","4096","0"
"resnetL50:aux_state:stage1_unit1_bn3_moving_mean","256","1","4096","0"
"resnetL50:aux_state:stage1_unit1_bn3_moving_mean","256","0","4096","0"
"resnetL50:aux_state:stage1_unit1_bn3_moving_var","256","1","4096","0"
"resnetL50:aux_state:stage1_unit1_bn3_moving_var","256","0","4096","0"
"resnetL50:aux_state:stage1_unit2_bn1_moving_mean","1024","0","4096","0"
"resnetL50:aux_state:stage1_unit2_bn1_moving_mean","1024","1","4096","0"
"resnetL50:aux_state:stage1_unit2_bn1_moving_var","1024","0","4096","0"
"resnetL50:aux_state:stage1_unit2_bn1_moving_var","1024","1","4096","0"
"resnetL50:aux_state:stage1_unit2_bn2_moving_mean","256","1","4096","0"
"resnetL50:aux_state:stage1_unit2_bn2_moving_mean","256","0","4096","0"
"resnetL50:aux_state:stage1_unit2_bn2_moving_var","256","1","4096","0"
"resnetL50:aux_state:stage1_unit2_bn2_moving_var","256","0","4096","0"
"resnetL50:aux_state:stage1_unit2_bn3_moving_mean","256","1","4096","0"
"resnetL50:aux_state:stage1_unit2_bn3_moving_mean","256","0","4096","0"
"resnetL50:aux_state:stage1_unit2_bn3_moving_var","256","0","4096","0"
"resnetL50:aux_state:stage1_unit2_bn3_moving_var","256","1","4096","0"
"resnetL50:aux_state:stage1_unit3_bn1_moving_mean","1024","1","4096","0"
"resnetL50:aux_state:stage1_unit3_bn1_moving_mean","1024","0","4096","0"
"resnetL50:aux_state:stage1_unit3_bn1_moving_var","1024","0","4096","0"
"resnetL50:aux_state:stage1_unit3_bn1_moving_var","1024","1","4096","0"
"resnetL50:aux_state:stage1_unit3_bn2_moving_mean","256","0","4096","0"
"resnetL50:aux_state:stage1_unit3_bn2_moving_mean","256","1","4096","0"
"resnetL50:aux_state:stage1_unit3_bn2_moving_var","256","0","4096","0"
