"Attribute Name","Requested Size","Device","Actual Size","Reuse?"
"bertencoder0:transformer0:dotproductselfattentioncell0:bertencoder0_transformer0_dotproductselfattentioncell0_softmax0","5904384","0","6291456","1"
"bertencoder0:transformer0:dotproductselfattentioncell0:dropout0:bertencoder0_transformer0_dotproductselfattentioncell0_dropout0_fwd","5904384","0","6291456","1"
"bertencoder0:transformer0:dotproductselfattentioncell0:dropout0:bertencoder0_transformer0_dotproductselfattentioncell0_dropout0_fwd","5904384","0","6291456","1"
"bertencoder0:transformer0:in_arg:bertencoder0_transformer0_dotproductselfattentioncell0_key_bias","3072","0","4096","0"
"bertencoder0:transformer0:in_arg:bertencoder0_transformer0_dotproductselfattentioncell0_key_weight","2359296","0","4194304","0"
"bertencoder0:transformer0:in_arg:bertencoder0_transformer0_dotproductselfattentioncell0_query_bias","3072","0","4096","0"
"bertencoder0:transformer0:in_arg:bertencoder0_transformer0_dotproductselfattentioncell0_query_weight","2359296","0","4194304","0"
"bertencoder0:transformer0:in_arg:bertencoder0_transformer0_dotproductselfattentioncell0_value_bias","3072","0","4096","0"
"bertencoder0:transformer0:in_arg:bertencoder0_transformer0_dotproductselfattentioncell0_value_weight","2359296","0","4194304","0"
"bertencoder0:transformer0:in_arg:bertencoder0_transformer0_layernorm0_beta","3072","0","4096","0"
"bertencoder0:transformer0:in_arg:bertencoder0_transformer0_layernorm0_gamma","3072","0","4096","0"
"bertencoder0:transformer0:in_arg:bertencoder0_transformer0_proj_bias","3072","0","4096","0"
"bertencoder0:transformer0:in_arg:bertencoder0_transformer0_proj_weight","2359296","0","4194304","0"
"bertencoder0:transformer0:positionwiseffn0:arg_grad:bertencoder0_transformer0_positionwiseffn0_ffn_1_bias","12288","0","12288","0"
"bertencoder0:transformer0:positionwiseffn0:arg_grad:bertencoder0_transformer0_positionwiseffn0_ffn_1_weight","9437184","0","10485760","0"
"bertencoder0:transformer0:positionwiseffn0:arg_grad:bertencoder0_transformer0_positionwiseffn0_ffn_2_bias","3072","0","4096","0"
"bertencoder0:transformer0:positionwiseffn0:arg_grad:bertencoder0_transformer0_positionwiseffn0_ffn_2_weight","9437184","0","10485760","0"
"bertencoder0:transformer0:positionwiseffn0:arg_grad:bertencoder0_transformer0_positionwiseffn0_layernorm0_beta","3072","0","4096","0"
"bertencoder0:transformer0:positionwiseffn0:arg_grad:bertencoder0_transformer0_positionwiseffn0_layernorm0_gamma","3072","0","4096","0"
"bertencoder0:transformer0:positionwiseffn0:ffn_1:bertencoder0_transformer0_positionwiseffn0_ffn_1_fwd","24772608","0","25165824","0"
"bertencoder0:transformer0:positionwiseffn0:ffn_1:bertencoder0_transformer0_positionwiseffn0_ffn_1_fwd","24379392","0","25165824","1"
"bertencoder0:transformer0:positionwiseffn0:ffn_1:bertencoder0_transformer0_positionwiseffn0_ffn_1_fwd","34209792","0","35651584","0"
"bertencoder0:transformer0:positionwiseffn0:ffn_1:bertencoder0_transformer0_positionwiseffn0_ffn_1_fwd","31064064","0","31457280","0"
"bertencoder0:transformer0:positionwiseffn0:gelu0:bertencoder0_transformer0_positionwiseffn0_gelu0_leakyrelu0","31064064","0","31457280","0"
"bertencoder0:transformer0:positionwiseffn0:gelu0:bertencoder0_transformer0_positionwiseffn0_gelu0_leakyrelu0","24379392","0","25165824","1"
"bertencoder0:transformer0:positionwiseffn0:gelu0:bertencoder0_transformer0_positionwiseffn0_gelu0_leakyrelu0","34209792","0","35651584","0"
"bertencoder0:transformer0:positionwiseffn0:gelu0:bertencoder0_transformer0_positionwiseffn0_gelu0_leakyrelu0","24772608","0","25165824","0"
"bertencoder0:transformer0:positionwiseffn0:in_arg:bertencoder0_transformer0_positionwiseffn0_ffn_1_bias","12288","0","12288","0"
"bertencoder0:transformer0:positionwiseffn0:in_arg:bertencoder0_transformer0_positionwiseffn0_ffn_1_weight","9437184","0","10485760","0"
"bertencoder0:transformer0:positionwiseffn0:in_arg:bertencoder0_transformer0_positionwiseffn0_ffn_2_bias","3072","0","4096","0"
"bertencoder0:transformer0:positionwiseffn0:in_arg:bertencoder0_transformer0_positionwiseffn0_ffn_2_weight","9437184","0","10485760","0"
"bertencoder0:transformer0:positionwiseffn0:in_arg:bertencoder0_transformer0_positionwiseffn0_layernorm0_beta","3072","0","4096","0"
"bertencoder0:transformer0:positionwiseffn0:in_arg:bertencoder0_transformer0_positionwiseffn0_layernorm0_gamma","3072","0","4096","0"
"bertencoder0:transformer10:arg_grad:bertencoder0_transformer10_dotproductselfattentioncell0_key_bias","3072","0","4096","0"
"bertencoder0:transformer10:arg_grad:bertencoder0_transformer10_dotproductselfattentioncell0_key_weight","2359296","0","4194304","0"
"bertencoder0:transformer10:arg_grad:bertencoder0_transformer10_dotproductselfattentioncell0_query_bias","3072","0","4096","0"
"bertencoder0:transformer10:arg_grad:bertencoder0_transformer10_dotproductselfattentioncell0_query_weight","2359296","0","4194304","0"
"bertencoder0:transformer10:arg_grad:bertencoder0_transformer10_dotproductselfattentioncell0_value_bias","3072","0","4096","0"
"bertencoder0:transformer10:arg_grad:bertencoder0_transformer10_dotproductselfattentioncell0_value_weight","2359296","0","4194304","0"
"bertencoder0:transformer10:arg_grad:bertencoder0_transformer10_layernorm0_beta","3072","0","4096","0"
"bertencoder0:transformer10:arg_grad:bertencoder0_transformer10_layernorm0_gamma","3072","0","4096","0"
"bertencoder0:transformer10:arg_grad:bertencoder0_transformer10_proj_bias","3072","0","4096","0"
"bertencoder0:transformer10:arg_grad:bertencoder0_transformer10_proj_weight","2359296","0","4194304","0"
"bertencoder0:transformer10:dotproductselfattentioncell0:bertencoder0_transformer10_dotproductselfattentioncell0_concat0","7077888","0","8388608","0"
"bertencoder0:transformer10:dotproductselfattentioncell0:bertencoder0_transformer10_dotproductselfattentioncell0_concat1","95232","0","98304","0"
"bertencoder0:transformer10:dotproductselfattentioncell0:bertencoder0_transformer10_dotproductselfattentioncell0_fullyconnected0","25657344","0","27262976","0"
"bertencoder0:transformer10:dotproductselfattentioncell0:bertencoder0_transformer10_dotproductselfattentioncell0_fullyconnected0","23298048","0","25165824","0"
"bertencoder0:transformer10:dotproductselfattentioncell0:bertencoder0_transformer10_dotproductselfattentioncell0_fullyconnected0","18579456","0","18874368","0"
"bertencoder0:transformer10:dotproductselfattentioncell0:bertencoder0_transformer10_dotproductselfattentioncell0_fullyconnected0","18284544","0","18874368","0"
"bertencoder0:transformer10:dotproductselfattentioncell0:bertencoder0_transformer10_dotproductselfattentioncell0_interleaved_matmul_selfatt_qk0","11625984","0","12582912","0"
"bertencoder0:transformer10:dotproductselfattentioncell0:bertencoder0_transformer10_dotproductselfattentioncell0_interleaved_matmul_selfatt_qk0","9586176","0","10485760","0"
"bertencoder0:transformer10:dotproductselfattentioncell0:bertencoder0_transformer10_dotproductselfattentioncell0_interleaved_matmul_selfatt_valatt0_backward","15335424","0","16777216","0"
"bertencoder0:transformer10:dotproductselfattentioncell0:bertencoder0_transformer10_dotproductselfattentioncell0_interleaved_matmul_selfatt_valatt0_backward","34209792","0","35651584","0"
"bertencoder0:transformer10:dotproductselfattentioncell0:bertencoder0_transformer10_dotproductselfattentioncell0_reshape0","2359296","0","4194304","0"
"bertencoder0:transformer10:dotproductselfattentioncell0:bertencoder0_transformer10_dotproductselfattentioncell0_reshape1","2359296","0","4194304","0"
"bertencoder0:transformer10:dotproductselfattentioncell0:bertencoder0_transformer10_dotproductselfattentioncell0_reshape2","2359296","0","4194304","0"
"bertencoder0:transformer10:dotproductselfattentioncell0:bertencoder0_transformer10_dotproductselfattentioncell0_softmax0","11625984","0","12582912","0"
"bertencoder0:transformer10:dotproductselfattentioncell0:bertencoder0_transformer10_dotproductselfattentioncell0_softmax0","9586176","0","10485760","0"
"bertencoder0:transformer10:dotproductselfattentioncell0:dropout0:bertencoder0_transformer10_dotproductselfattentioncell0_dropout0_fwd","11625984","0","12582912","0"
"bertencoder0:transformer10:dotproductselfattentioncell0:dropout0:bertencoder0_transformer10_dotproductselfattentioncell0_dropout0_fwd","9586176","0","10485760","0"
"bertencoder0:transformer10:dotproductselfattentioncell0:dropout0:bertencoder0_transformer10_dotproductselfattentioncell0_dropout0_fwd","11625984","0","12582912","0"
"bertencoder0:transformer10:dotproductselfattentioncell0:dropout0:bertencoder0_transformer10_dotproductselfattentioncell0_dropout0_fwd","9586176","0","10485760","0"
"bertencoder0:transformer10:dropout0:bertencoder0_transformer10_dropout0_fwd","8552448","0","10485760","0"
"bertencoder0:transformer10:in_arg:bertencoder0_transformer10_dotproductselfattentioncell0_key_bias","3072","0","4096","0"
"bertencoder0:transformer10:in_arg:bertencoder0_transformer10_dotproductselfattentioncell0_key_weight","2359296","0","4194304","0"
"bertencoder0:transformer10:in_arg:bertencoder0_transformer10_dotproductselfattentioncell0_query_bias","3072","0","4096","0"
"bertencoder0:transformer10:in_arg:bertencoder0_transformer10_dotproductselfattentioncell0_query_weight","2359296","0","4194304","0"
"bertencoder0:transformer10:in_arg:bertencoder0_transformer10_dotproductselfattentioncell0_value_bias","3072","0","4096","0"
"bertencoder0:transformer10:in_arg:bertencoder0_transformer10_dotproductselfattentioncell0_value_weight","2359296","0","4194304","0"
"bertencoder0:transformer10:in_arg:bertencoder0_transformer10_layernorm0_beta","3072","0","4096","0"
"bertencoder0:transformer10:in_arg:bertencoder0_transformer10_layernorm0_gamma","3072","0","4096","0"
"bertencoder0:transformer10:in_arg:bertencoder0_transformer10_proj_bias","3072","0","4096","0"
"bertencoder0:transformer10:in_arg:bertencoder0_transformer10_proj_weight","2359296","0","4194304","0"
"bertencoder0:transformer10:layernorm0:bertencoder0_transformer10_layernorm0_layernorm0","8552448","0","10485760","0"
"bertencoder0:transformer10:positionwiseffn0:arg_grad:bertencoder0_transformer10_positionwiseffn0_ffn_1_bias","12288","0","12288","0"
"bertencoder0:transformer10:positionwiseffn0:arg_grad:bertencoder0_transformer10_positionwiseffn0_ffn_1_weight","9437184","0","10485760","0"
"bertencoder0:transformer10:positionwiseffn0:arg_grad:bertencoder0_transformer10_positionwiseffn0_ffn_2_bias","3072","0","4096","0"
"bertencoder0:transformer10:positionwiseffn0:arg_grad:bertencoder0_transformer10_positionwiseffn0_ffn_2_weight","9437184","0","10485760","0"
"bertencoder0:transformer10:positionwiseffn0:arg_grad:bertencoder0_transformer10_positionwiseffn0_layernorm0_beta","3072","0","4096","0"
"bertencoder0:transformer10:positionwiseffn0:arg_grad:bertencoder0_transformer10_positionwiseffn0_layernorm0_gamma","3072","0","4096","0"
"bertencoder0:transformer10:positionwiseffn0:dropout0:bertencoder0_transformer10_positionwiseffn0_dropout0_fwd","8552448","0","10485760","0"
"bertencoder0:transformer10:positionwiseffn0:ffn_1:bertencoder0_transformer10_positionwiseffn0_ffn_1_fwd","31064064","0","31457280","0"
"bertencoder0:transformer10:positionwiseffn0:ffn_1:bertencoder0_transformer10_positionwiseffn0_ffn_1_fwd","24379392","0","25165824","0"
"bertencoder0:transformer10:positionwiseffn0:ffn_1:bertencoder0_transformer10_positionwiseffn0_ffn_1_fwd","24772608","0","25165824","0"
"bertencoder0:transformer10:positionwiseffn0:ffn_2:bertencoder0_transformer10_positionwiseffn0_ffn_2_fwd","8552448","0","10485760","0"
"bertencoder0:transformer10:positionwiseffn0:gelu0:bertencoder0_transformer10_positionwiseffn0_gelu0_leakyrelu0","31064064","0","31457280","0"
"bertencoder0:transformer10:positionwiseffn0:gelu0:bertencoder0_transformer10_positionwiseffn0_gelu0_leakyrelu0","24772608","0","25165824","0"
"bertencoder0:transformer10:positionwiseffn0:gelu0:bertencoder0_transformer10_positionwiseffn0_gelu0_leakyrelu0","24379392","0","25165824","0"
"bertencoder0:transformer10:positionwiseffn0:in_arg:bertencoder0_transformer10_positionwiseffn0_ffn_1_bias","12288","0","12288","0"
"bertencoder0:transformer10:positionwiseffn0:in_arg:bertencoder0_transformer10_positionwiseffn0_ffn_1_weight","9437184","0","10485760","0"
"bertencoder0:transformer10:positionwiseffn0:in_arg:bertencoder0_transformer10_positionwiseffn0_ffn_2_bias","3072","0","4096","0"
"bertencoder0:transformer10:positionwiseffn0:in_arg:bertencoder0_transformer10_positionwiseffn0_ffn_2_weight","9437184","0","10485760","0"
"bertencoder0:transformer10:positionwiseffn0:in_arg:bertencoder0_transformer10_positionwiseffn0_layernorm0_beta","3072","0","4096","0"
"bertencoder0:transformer10:positionwiseffn0:in_arg:bertencoder0_transformer10_positionwiseffn0_layernorm0_gamma","3072","0","4096","0"
"bertencoder0:transformer10:positionwiseffn0:layernorm0:bertencoder0_transformer10_positionwiseffn0_layernorm0_layernorm0","8552448","0","10485760","0"
"bertencoder0:transformer10:proj:bertencoder0_transformer10_proj_fwd","8552448","0","10485760","0"
"bertencoder0:transformer11:arg_grad:bertencoder0_transformer11_dotproductselfattentioncell0_key_bias","3072","0","4096","0"
"bertencoder0:transformer11:arg_grad:bertencoder0_transformer11_dotproductselfattentioncell0_key_weight","2359296","0","4194304","0"
"bertencoder0:transformer11:arg_grad:bertencoder0_transformer11_dotproductselfattentioncell0_query_bias","3072","0","4096","0"
"bertencoder0:transformer11:arg_grad:bertencoder0_transformer11_dotproductselfattentioncell0_query_weight","2359296","0","4194304","0"
"bertencoder0:transformer11:arg_grad:bertencoder0_transformer11_dotproductselfattentioncell0_value_bias","3072","0","4096","0"
"bertencoder0:transformer11:arg_grad:bertencoder0_transformer11_dotproductselfattentioncell0_value_weight","2359296","0","4194304","0"
"bertencoder0:transformer11:arg_grad:bertencoder0_transformer11_layernorm0_beta","3072","0","4096","0"
"bertencoder0:transformer11:arg_grad:bertencoder0_transformer11_layernorm0_gamma","3072","0","4096","0"
"bertencoder0:transformer11:arg_grad:bertencoder0_transformer11_proj_bias","3072","0","4096","0"
"bertencoder0:transformer11:arg_grad:bertencoder0_transformer11_proj_weight","2359296","0","4194304","0"
"bertencoder0:transformer11:dotproductselfattentioncell0:bertencoder0_transformer11_dotproductselfattentioncell0_concat0","7077888","0","8388608","0"
"bertencoder0:transformer11:dotproductselfattentioncell0:bertencoder0_transformer11_dotproductselfattentioncell0_concat1","95232","0","98304","0"
"bertencoder0:transformer11:dotproductselfattentioncell0:bertencoder0_transformer11_dotproductselfattentioncell0_fullyconnected0","25657344","0","27262976","0"
"bertencoder0:transformer11:dotproductselfattentioncell0:bertencoder0_transformer11_dotproductselfattentioncell0_fullyconnected0","23298048","0","25165824","0"
"bertencoder0:transformer11:dotproductselfattentioncell0:bertencoder0_transformer11_dotproductselfattentioncell0_fullyconnected0","18579456","0","18874368","0"
"bertencoder0:transformer11:dotproductselfattentioncell0:bertencoder0_transformer11_dotproductselfattentioncell0_fullyconnected0","18284544","0","18874368","0"
"bertencoder0:transformer11:dotproductselfattentioncell0:bertencoder0_transformer11_dotproductselfattentioncell0_interleaved_matmul_selfatt_qk0","9586176","0","10485760","0"
"bertencoder0:transformer11:dotproductselfattentioncell0:bertencoder0_transformer11_dotproductselfattentioncell0_interleaved_matmul_selfatt_qk0","11625984","0","12582912","0"
"bertencoder0:transformer11:dotproductselfattentioncell0:bertencoder0_transformer11_dotproductselfattentioncell0_interleaved_matmul_selfatt_valatt0","8552448","0","10485760","0"
"bertencoder0:transformer11:dotproductselfattentioncell0:bertencoder0_transformer11_dotproductselfattentioncell0_interleaved_matmul_selfatt_valatt0_backward","15335424","0","16777216","0"
"bertencoder0:transformer11:dotproductselfattentioncell0:bertencoder0_transformer11_dotproductselfattentioncell0_interleaved_matmul_selfatt_valatt0_backward","34209792","0","35651584","0"
"bertencoder0:transformer11:dotproductselfattentioncell0:bertencoder0_transformer11_dotproductselfattentioncell0_reshape0","2359296","0","4194304","0"
"bertencoder0:transformer11:dotproductselfattentioncell0:bertencoder0_transformer11_dotproductselfattentioncell0_reshape1","2359296","0","4194304","0"
"bertencoder0:transformer11:dotproductselfattentioncell0:bertencoder0_transformer11_dotproductselfattentioncell0_reshape2","2359296","0","4194304","0"
"bertencoder0:transformer11:dotproductselfattentioncell0:bertencoder0_transformer11_dotproductselfattentioncell0_softmax0","11625984","0","12582912","0"
"bertencoder0:transformer11:dotproductselfattentioncell0:bertencoder0_transformer11_dotproductselfattentioncell0_softmax0","9586176","0","10485760","0"
"bertencoder0:transformer11:dotproductselfattentioncell0:dropout0:bertencoder0_transformer11_dotproductselfattentioncell0_dropout0_fwd","11625984","0","12582912","0"
"bertencoder0:transformer11:dotproductselfattentioncell0:dropout0:bertencoder0_transformer11_dotproductselfattentioncell0_dropout0_fwd","9586176","0","10485760","0"
"bertencoder0:transformer11:dotproductselfattentioncell0:dropout0:bertencoder0_transformer11_dotproductselfattentioncell0_dropout0_fwd","9586176","0","10485760","0"
"bertencoder0:transformer11:dotproductselfattentioncell0:dropout0:bertencoder0_transformer11_dotproductselfattentioncell0_dropout0_fwd","11625984","0","12582912","0"
"bertencoder0:transformer11:dropout0:bertencoder0_transformer11_dropout0_fwd","8552448","0","10485760","0"
"bertencoder0:transformer11:in_arg:bertencoder0_transformer11_dotproductselfattentioncell0_key_bias","3072","0","4096","0"
"bertencoder0:transformer11:in_arg:bertencoder0_transformer11_dotproductselfattentioncell0_key_weight","2359296","0","4194304","0"
"bertencoder0:transformer11:in_arg:bertencoder0_transformer11_dotproductselfattentioncell0_query_bias","3072","0","4096","0"
"bertencoder0:transformer11:in_arg:bertencoder0_transformer11_dotproductselfattentioncell0_query_weight","2359296","0","4194304","0"
"bertencoder0:transformer11:in_arg:bertencoder0_transformer11_dotproductselfattentioncell0_value_bias","3072","0","4096","0"
"bertencoder0:transformer11:in_arg:bertencoder0_transformer11_dotproductselfattentioncell0_value_weight","2359296","0","4194304","0"
"bertencoder0:transformer11:in_arg:bertencoder0_transformer11_layernorm0_beta","3072","0","4096","0"
"bertencoder0:transformer11:in_arg:bertencoder0_transformer11_layernorm0_gamma","3072","0","4096","0"
"bertencoder0:transformer11:in_arg:bertencoder0_transformer11_proj_bias","3072","0","4096","0"
"bertencoder0:transformer11:in_arg:bertencoder0_transformer11_proj_weight","2359296","0","4194304","0"
"bertencoder0:transformer11:layernorm0:bertencoder0_transformer11_layernorm0_layernorm0","8552448","0","10485760","0"
"bertencoder0:transformer11:positionwiseffn0:arg_grad:bertencoder0_transformer11_positionwiseffn0_ffn_1_bias","12288","0","12288","0"
"bertencoder0:transformer11:positionwiseffn0:arg_grad:bertencoder0_transformer11_positionwiseffn0_ffn_1_weight","9437184","0","10485760","0"
"bertencoder0:transformer11:positionwiseffn0:arg_grad:bertencoder0_transformer11_positionwiseffn0_ffn_2_bias","3072","0","4096","0"
"bertencoder0:transformer11:positionwiseffn0:arg_grad:bertencoder0_transformer11_positionwiseffn0_ffn_2_weight","9437184","0","10485760","0"
"bertencoder0:transformer11:positionwiseffn0:arg_grad:bertencoder0_transformer11_positionwiseffn0_layernorm0_beta","3072","0","4096","0"
"bertencoder0:transformer11:positionwiseffn0:arg_grad:bertencoder0_transformer11_positionwiseffn0_layernorm0_gamma","3072","0","4096","0"
"bertencoder0:transformer11:positionwiseffn0:dropout0:bertencoder0_transformer11_positionwiseffn0_dropout0_fwd","8552448","0","10485760","0"
"bertencoder0:transformer11:positionwiseffn0:ffn_1:bertencoder0_transformer11_positionwiseffn0_ffn_1_fwd","24379392","0","25165824","0"
"bertencoder0:transformer11:positionwiseffn0:ffn_1:bertencoder0_transformer11_positionwiseffn0_ffn_1_fwd","24772608","0","25165824","0"
"bertencoder0:transformer11:positionwiseffn0:ffn_1:bertencoder0_transformer11_positionwiseffn0_ffn_1_fwd","31064064","0","31457280","0"
"bertencoder0:transformer11:positionwiseffn0:ffn_2:bertencoder0_transformer11_positionwiseffn0_ffn_2_fwd","8552448","0","10485760","0"
"bertencoder0:transformer11:positionwiseffn0:ffn_2:bertencoder0_transformer11_positionwiseffn0_ffn_2_fwd_backward","34209792","0","35651584","0"
"bertencoder0:transformer11:positionwiseffn0:ffn_2:bertencoder0_transformer11_positionwiseffn0_ffn_2_fwd_backward","15335424","0","16777216","0"
"bertencoder0:transformer11:positionwiseffn0:gelu0:bertencoder0_transformer11_positionwiseffn0_gelu0_leakyrelu0","31064064","0","31457280","0"
"bertencoder0:transformer11:positionwiseffn0:gelu0:bertencoder0_transformer11_positionwiseffn0_gelu0_leakyrelu0","24772608","0","25165824","0"
"bertencoder0:transformer11:positionwiseffn0:gelu0:bertencoder0_transformer11_positionwiseffn0_gelu0_leakyrelu0","24379392","0","25165824","0"
"bertencoder0:transformer11:positionwiseffn0:in_arg:bertencoder0_transformer11_positionwiseffn0_ffn_1_bias","12288","0","12288","0"
"bertencoder0:transformer11:positionwiseffn0:in_arg:bertencoder0_transformer11_positionwiseffn0_ffn_1_weight","9437184","0","10485760","0"
"bertencoder0:transformer11:positionwiseffn0:in_arg:bertencoder0_transformer11_positionwiseffn0_ffn_2_bias","3072","0","4096","0"
"bertencoder0:transformer11:positionwiseffn0:in_arg:bertencoder0_transformer11_positionwiseffn0_ffn_2_weight","9437184","0","10485760","0"
"bertencoder0:transformer11:positionwiseffn0:in_arg:bertencoder0_transformer11_positionwiseffn0_layernorm0_beta","3072","0","4096","0"
"bertencoder0:transformer11:positionwiseffn0:in_arg:bertencoder0_transformer11_positionwiseffn0_layernorm0_gamma","3072","0","4096","0"
"bertencoder0:transformer11:positionwiseffn0:layernorm0:bertencoder0_transformer11_positionwiseffn0_layernorm0_layernorm0","8552448","0","10485760","0"
"bertencoder0:transformer11:positionwiseffn0:layernorm0:bertencoder0_transformer11_positionwiseffn0_layernorm0_layernorm0","7766016","0","8388608","1"
"bertencoder0:transformer11:positionwiseffn0:layernorm0:bertencoder0_transformer11_positionwiseffn0_layernorm0_layernorm0","7766016","0","8388608","1"
"bertencoder0:transformer11:proj:bertencoder0_transformer11_proj_fwd","8552448","0","10485760","0"
